idx,corr,inc,corr_layer,inc_layer,eval
448,2,1,"['dense', 'dense_1']",['dense_2'],correct
449,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
450,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
451,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
452,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
453,2,1,"['dense', 'dense_1']",['dense_2'],correct
454,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
455,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
456,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
457,2,1,"['dense', 'dense_1']",['dense_2'],correct
458,2,1,"['dense', 'dense_1']",['dense_2'],correct
459,2,1,"['dense', 'dense_1']",['dense_2'],correct
460,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
461,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
462,2,1,"['dense', 'dense_1']",['dense_2'],correct
463,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
464,2,1,"['dense', 'dense_1']",['dense_2'],correct
465,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
466,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
467,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
468,2,1,"['dense', 'dense_1']",['dense_2'],correct
469,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
470,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
471,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
472,2,1,"['dense', 'dense_1']",['dense_2'],correct
473,2,1,"['dense', 'dense_1']",['dense_2'],correct
474,2,1,"['dense', 'dense_1']",['dense_2'],correct
475,2,1,"['dense', 'dense_1']",['dense_2'],correct
476,2,1,"['dense', 'dense_1']",['dense_2'],correct
477,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
478,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
479,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
480,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
481,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
482,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
483,2,1,"['dense', 'dense_1']",['dense_2'],correct
484,2,1,"['dense', 'dense_1']",['dense_2'],correct
485,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
486,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
487,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
488,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
489,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
490,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
491,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
492,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
493,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
494,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
495,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
496,2,1,"['dense', 'dense_1']",['dense_2'],correct
497,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
498,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
499,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
500,2,1,"['dense', 'dense_1']",['dense_2'],correct
501,2,1,"['dense', 'dense_1']",['dense_2'],correct
502,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
503,2,1,"['dense', 'dense_1']",['dense_2'],correct
504,2,1,"['dense', 'dense_1']",['dense_2'],correct
505,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
506,2,1,"['dense', 'dense_1']",['dense_2'],correct
507,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
508,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
509,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
510,2,1,"['dense', 'dense_1']",['dense_2'],correct
511,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
512,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
513,2,1,"['dense', 'dense_1']",['dense_2'],correct
514,2,1,"['dense', 'dense_1']",['dense_2'],correct
515,2,1,"['dense', 'dense_1']",['dense_2'],correct
516,2,1,"['dense', 'dense_1']",['dense_2'],correct
517,2,1,"['dense', 'dense_1']",['dense_2'],correct
518,2,1,"['dense', 'dense_1']",['dense_2'],correct
519,2,1,"['dense', 'dense_1']",['dense_2'],correct
520,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
521,2,1,"['dense', 'dense_1']",['dense_2'],correct
522,2,1,"['dense', 'dense_1']",['dense_2'],correct
523,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
524,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
525,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
526,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
527,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
528,2,1,"['dense', 'dense_1']",['dense_2'],correct
529,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
530,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
531,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
532,2,1,"['dense', 'dense_1']",['dense_2'],correct
533,2,1,"['dense', 'dense_1']",['dense_2'],correct
534,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
535,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
536,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
537,2,1,"['dense', 'dense_1']",['dense_2'],correct
538,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
539,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
540,2,1,"['dense', 'dense_1']",['dense_2'],correct
541,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
542,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
543,2,1,"['dense', 'dense_1']",['dense_2'],correct
544,2,1,"['dense', 'dense_1']",['dense_2'],correct
545,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
546,2,1,"['dense', 'dense_1']",['dense_2'],correct
547,2,1,"['dense', 'dense_1']",['dense_2'],correct
548,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
549,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
550,2,1,"['dense', 'dense_1']",['dense_2'],correct
551,2,1,"['dense', 'dense_1']",['dense_2'],correct
552,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
553,2,1,"['dense', 'dense_1']",['dense_2'],correct
554,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
555,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
556,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
557,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
558,2,1,"['dense', 'dense_1']",['dense_2'],correct
559,2,1,"['dense', 'dense_1']",['dense_2'],correct
560,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
561,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
562,2,1,"['dense', 'dense_1']",['dense_2'],correct
563,2,1,"['dense', 'dense_1']",['dense_2'],correct
564,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
565,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
566,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
567,2,1,"['dense', 'dense_1']",['dense_2'],correct
568,2,1,"['dense', 'dense_1']",['dense_2'],correct
569,2,1,"['dense', 'dense_1']",['dense_2'],correct
570,2,1,"['dense', 'dense_1']",['dense_2'],correct
571,2,1,"['dense', 'dense_1']",['dense_2'],correct
572,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
573,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
574,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
575,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
576,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
577,2,1,"['dense', 'dense_1']",['dense_2'],correct
578,2,1,"['dense', 'dense_1']",['dense_2'],correct
579,2,1,"['dense', 'dense_1']",['dense_2'],correct
580,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
581,2,1,"['dense', 'dense_1']",['dense_2'],correct
582,2,1,"['dense', 'dense_1']",['dense_2'],correct
583,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
584,2,1,"['dense', 'dense_1']",['dense_2'],correct
585,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
586,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
587,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
588,2,1,"['dense', 'dense_1']",['dense_2'],correct
589,2,1,"['dense', 'dense_1']",['dense_2'],correct
590,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
591,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
592,2,1,"['dense', 'dense_1']",['dense_2'],correct
593,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
594,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
595,2,1,"['dense', 'dense_1']",['dense_2'],correct
596,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
597,2,1,"['dense', 'dense_1']",['dense_2'],correct
598,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
599,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
600,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
601,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
602,2,1,"['dense', 'dense_1']",['dense_2'],correct
603,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
604,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
605,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
606,2,1,"['dense', 'dense_1']",['dense_2'],correct
607,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
608,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
609,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
610,2,1,"['dense', 'dense_1']",['dense_2'],correct
611,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
612,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
613,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
614,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
615,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
616,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
617,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
618,2,1,"['dense', 'dense_1']",['dense_2'],correct
619,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
620,2,1,"['dense', 'dense_1']",['dense_2'],correct
621,2,1,"['dense', 'dense_1']",['dense_2'],correct
622,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
623,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
624,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
625,2,1,"['dense', 'dense_1']",['dense_2'],correct
626,2,1,"['dense', 'dense_1']",['dense_2'],correct
627,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
628,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
629,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
630,2,1,"['dense', 'dense_1']",['dense_2'],correct
631,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
632,2,1,"['dense', 'dense_1']",['dense_2'],correct
633,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
634,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
635,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
636,2,1,"['dense', 'dense_1']",['dense_2'],correct
637,2,1,"['dense', 'dense_1']",['dense_2'],correct
638,2,1,"['dense', 'dense_1']",['dense_2'],correct
639,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
640,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
641,2,1,"['dense', 'dense_1']",['dense_2'],correct
642,2,1,"['dense', 'dense_1']",['dense_2'],correct
643,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
644,2,1,"['dense', 'dense_1']",['dense_2'],correct
645,2,1,"['dense', 'dense_1']",['dense_2'],correct
646,2,1,"['dense', 'dense_1']",['dense_2'],correct
647,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
648,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
649,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
650,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
651,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
652,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
653,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
654,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
655,2,1,"['dense', 'dense_1']",['dense_2'],correct
656,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
657,2,1,"['dense', 'dense_1']",['dense_2'],correct
658,2,1,"['dense', 'dense_1']",['dense_2'],correct
659,2,1,"['dense', 'dense_1']",['dense_2'],correct
660,2,1,"['dense', 'dense_1']",['dense_2'],correct
661,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
662,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
663,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
664,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
665,2,1,"['dense', 'dense_1']",['dense_2'],correct
666,2,1,"['dense', 'dense_1']",['dense_2'],correct
667,2,1,"['dense', 'dense_1']",['dense_2'],correct
668,2,1,"['dense', 'dense_1']",['dense_2'],correct
669,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
670,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
671,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
672,2,1,"['dense', 'dense_1']",['dense_2'],correct
673,2,1,"['dense', 'dense_1']",['dense_2'],correct
674,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
675,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
676,2,1,"['dense', 'dense_1']",['dense_2'],correct
677,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
678,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
679,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
680,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
681,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
682,2,1,"['dense', 'dense_1']",['dense_2'],correct
683,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
684,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
685,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
686,2,1,"['dense', 'dense_1']",['dense_2'],correct
687,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
688,2,1,"['dense', 'dense_1']",['dense_2'],correct
689,2,1,"['dense', 'dense_1']",['dense_2'],correct
690,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
691,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
692,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
693,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
694,2,1,"['dense', 'dense_1']",['dense_2'],correct
695,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
696,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
697,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
698,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
699,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
700,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
701,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
702,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
703,2,1,"['dense', 'dense_1']",['dense_2'],correct
704,2,1,"['dense', 'dense_1']",['dense_2'],correct
705,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
706,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
707,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
708,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
709,2,1,"['dense', 'dense_1']",['dense_2'],correct
710,2,1,"['dense', 'dense_1']",['dense_2'],correct
711,2,1,"['dense', 'dense_1']",['dense_2'],correct
712,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
713,2,1,"['dense', 'dense_1']",['dense_2'],correct
714,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
715,2,1,"['dense', 'dense_1']",['dense_2'],correct
716,2,1,"['dense', 'dense_1']",['dense_2'],correct
717,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
718,2,1,"['dense', 'dense_1']",['dense_2'],correct
719,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
720,2,1,"['dense', 'dense_1']",['dense_2'],correct
721,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
722,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
723,2,1,"['dense', 'dense_1']",['dense_2'],correct
724,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
725,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
726,2,1,"['dense', 'dense_1']",['dense_2'],correct
727,2,1,"['dense', 'dense_1']",['dense_2'],correct
728,2,1,"['dense', 'dense_1']",['dense_2'],correct
729,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
730,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
731,2,1,"['dense', 'dense_1']",['dense_2'],correct
732,2,1,"['dense', 'dense_1']",['dense_2'],correct
733,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
734,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
735,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
736,2,1,"['dense', 'dense_1']",['dense_2'],correct
737,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
738,2,1,"['dense', 'dense_1']",['dense_2'],correct
739,2,1,"['dense', 'dense_1']",['dense_2'],correct
740,2,1,"['dense', 'dense_1']",['dense_2'],correct
741,2,1,"['dense', 'dense_1']",['dense_2'],correct
742,2,1,"['dense', 'dense_1']",['dense_2'],correct
743,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
744,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
745,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
746,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
747,2,1,"['dense', 'dense_1']",['dense_2'],correct
748,2,1,"['dense', 'dense_1']",['dense_2'],correct
749,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
750,2,1,"['dense', 'dense_1']",['dense_2'],correct
751,2,1,"['dense', 'dense_1']",['dense_2'],correct
752,2,1,"['dense', 'dense_1']",['dense_2'],correct
753,2,1,"['dense', 'dense_1']",['dense_2'],correct
754,2,1,"['dense', 'dense_1']",['dense_2'],correct
755,2,1,"['dense', 'dense_1']",['dense_2'],correct
756,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
757,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
758,2,1,"['dense', 'dense_1']",['dense_2'],correct
759,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
760,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
761,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
762,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
763,2,1,"['dense', 'dense_1']",['dense_2'],correct
764,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
765,2,1,"['dense', 'dense_1']",['dense_2'],correct
766,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
767,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
768,2,1,"['dense', 'dense_1']",['dense_2'],correct
769,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
770,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
771,2,1,"['dense', 'dense_1']",['dense_2'],correct
772,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
773,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
774,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
775,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
776,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
777,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
778,2,1,"['dense', 'dense_1']",['dense_2'],correct
779,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
780,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
781,2,1,"['dense', 'dense_1']",['dense_2'],correct
782,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
783,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
784,2,1,"['dense', 'dense_1']",['dense_2'],correct
785,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
786,2,1,"['dense', 'dense_1']",['dense_2'],correct
787,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
788,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
789,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
790,2,1,"['dense', 'dense_1']",['dense_2'],correct
791,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
792,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
793,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
794,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
795,2,1,"['dense', 'dense_1']",['dense_2'],correct
796,2,1,"['dense', 'dense_1']",['dense_2'],correct
797,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
798,2,1,"['dense', 'dense_1']",['dense_2'],correct
799,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
800,2,1,"['dense', 'dense_1']",['dense_2'],correct
801,2,1,"['dense', 'dense_1']",['dense_2'],correct
802,2,1,"['dense', 'dense_1']",['dense_2'],correct
803,2,1,"['dense', 'dense_1']",['dense_2'],correct
804,2,1,"['dense', 'dense_1']",['dense_2'],correct
805,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
806,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
807,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
808,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
809,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
810,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
811,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
812,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
813,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
814,2,1,"['dense', 'dense_1']",['dense_2'],correct
815,2,1,"['dense', 'dense_1']",['dense_2'],correct
816,2,1,"['dense', 'dense_1']",['dense_2'],correct
817,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
818,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
819,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
820,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
821,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
822,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
823,2,1,"['dense', 'dense_1']",['dense_2'],correct
824,2,1,"['dense', 'dense_1']",['dense_2'],correct
825,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
826,2,1,"['dense', 'dense_1']",['dense_2'],correct
827,2,1,"['dense', 'dense_1']",['dense_2'],correct
828,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
829,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
830,2,1,"['dense', 'dense_1']",['dense_2'],correct
831,2,1,"['dense', 'dense_1']",['dense_2'],correct
832,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
833,2,1,"['dense', 'dense_1']",['dense_2'],correct
834,2,1,"['dense', 'dense_1']",['dense_2'],correct
835,2,1,"['dense', 'dense_1']",['dense_2'],correct
836,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
837,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
838,2,1,"['dense', 'dense_1']",['dense_2'],correct
839,2,1,"['dense', 'dense_1']",['dense_2'],correct
840,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
841,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
842,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
843,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
844,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
845,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
846,2,1,"['dense', 'dense_1']",['dense_2'],correct
847,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
848,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
849,2,1,"['dense', 'dense_1']",['dense_2'],correct
850,2,1,"['dense', 'dense_1']",['dense_2'],correct
851,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
852,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
853,2,1,"['dense', 'dense_1']",['dense_2'],correct
854,2,1,"['dense', 'dense_1']",['dense_2'],correct
855,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
856,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
857,2,1,"['dense', 'dense_1']",['dense_2'],correct
858,2,1,"['dense', 'dense_1']",['dense_2'],correct
859,2,1,"['dense', 'dense_1']",['dense_2'],correct
860,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
861,2,1,"['dense', 'dense_1']",['dense_2'],correct
862,2,1,"['dense', 'dense_1']",['dense_2'],correct
863,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
864,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
865,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
866,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
867,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
868,2,1,"['dense', 'dense_1']",['dense_2'],correct
869,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
870,2,1,"['dense', 'dense_1']",['dense_2'],correct
871,2,1,"['dense', 'dense_1']",['dense_2'],correct
872,2,1,"['dense', 'dense_1']",['dense_2'],correct
873,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
874,2,1,"['dense', 'dense_1']",['dense_2'],correct
875,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
876,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
877,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
878,2,1,"['dense', 'dense_1']",['dense_2'],correct
879,2,1,"['dense', 'dense_1']",['dense_2'],correct
880,2,1,"['dense', 'dense_1']",['dense_2'],correct
881,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
882,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
883,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
884,2,1,"['dense', 'dense_1']",['dense_2'],correct
885,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
886,2,1,"['dense', 'dense_1']",['dense_2'],correct
887,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
888,2,1,"['dense', 'dense_1']",['dense_2'],correct
889,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
890,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
891,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
892,2,1,"['dense', 'dense_1']",['dense_2'],correct
893,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
894,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
895,2,1,"['dense', 'dense_1']",['dense_2'],correct
896,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
897,2,1,"['dense', 'dense_1']",['dense_2'],correct
898,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
899,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
