idx,outcome
2476,correct
2477,uncertain
2478,correct
2479,correct
2480,correct
2481,correct
2482,correct
2483,correct
2484,correct
2485,correct
2486,correct
2487,correct
2488,correct
2489,correct
2490,correct
2491,correct
2492,correct
2493,correct
2494,correct
2495,correct
2496,correct
2497,correct
2498,correct
2499,correct
2500,correct
2501,correct
2502,correct
2503,correct
2504,correct
2505,correct
2506,correct
2507,correct
2508,correct
2509,correct
2510,correct
2511,correct
2512,correct
2513,correct
2514,correct
2515,correct
2516,correct
2517,correct
2518,correct
2519,correct
2520,correct
2521,correct
2522,correct
2523,correct
2524,correct
2525,correct
2526,correct
2527,correct
2528,correct
2529,correct
2530,correct
2531,correct
2532,correct
2533,correct
2534,correct
2535,correct
2536,correct
2537,correct
2538,correct
2539,correct
2540,correct
2541,correct
2542,correct
2543,correct
2544,correct
2545,correct
2546,correct
2547,correct
2548,correct
2549,correct
2550,correct
2551,correct
2552,correct
2553,correct
2554,correct
2555,correct
2556,correct
2557,correct
2558,correct
2559,correct
2560,correct
2561,correct
2562,uncertain
2563,correct
2564,correct
2565,correct
2566,correct
2567,correct
2568,correct
2569,correct
2570,incorrect
2571,correct
2572,correct
2573,correct
2574,correct
2575,correct
2576,correct
2577,correct
2578,correct
2579,correct
2580,correct
2581,correct
2582,correct
2583,correct
2584,correct
2585,correct
2586,correct
2587,correct
2588,correct
2589,correct
2590,correct
2591,correct
2592,correct
2593,correct
2594,correct
2595,correct
2596,correct
2597,correct
2598,correct
2599,correct
2600,correct
2601,correct
2602,correct
2603,correct
2604,correct
2605,correct
2606,correct
2607,correct
2608,correct
2609,correct
2610,correct
2611,correct
2612,correct
2613,correct
2614,correct
2615,correct
2616,correct
2617,correct
2618,correct
2619,correct
2620,correct
2621,correct
2622,correct
2623,correct
2624,correct
2625,correct
2626,correct
2627,correct
2628,correct
2629,correct
2630,correct
2631,correct
2632,correct
2633,correct
2634,correct
2635,incorrect
2636,correct
2637,correct
2638,correct
2639,correct
2640,correct
2641,correct
2642,correct
2643,correct
2644,correct
2645,correct
2646,correct
2647,correct
2648,correct
2649,correct
2650,correct
2651,correct
2652,correct
2653,correct
2654,correct
2655,correct
2656,correct
2657,correct
2658,correct
2659,correct
2660,correct
2661,correct
2662,correct
2663,correct
2664,correct
2665,correct
2666,correct
2667,correct
2668,correct
2669,correct
2670,correct
2671,correct
2672,correct
2673,correct
2674,correct
2675,correct
2676,correct
2677,correct
2678,correct
2679,correct
2680,correct
2681,correct
2682,correct
2683,correct
2684,correct
2685,correct
2686,correct
2687,correct
2688,correct
2689,correct
2690,correct
2691,correct
2692,correct
2693,correct
2694,correct
2695,correct
2696,correct
2697,correct
2698,correct
2699,correct
2700,correct
2701,correct
2702,correct
2703,correct
2704,correct
2705,correct
2706,correct
2707,correct
2708,correct
2709,correct
2710,correct
2711,correct
2712,correct
2713,correct
2714,correct
2715,correct
2716,correct
2717,correct
2718,correct
2719,correct
2720,correct
2721,uncertain
2722,correct
2723,correct
2724,correct
2725,correct
2726,correct
2727,correct
2728,correct
2729,correct
2730,correct
2731,correct
2732,correct
2733,correct
2734,correct
2735,correct
2736,correct
2737,correct
2738,correct
2739,correct
2740,correct
2741,correct
2742,correct
2743,correct
2744,correct
2745,correct
2746,correct
2747,correct
2748,correct
2749,correct
2750,correct
2751,correct
2752,correct
2753,correct
2754,correct
2755,correct
2756,correct
2757,correct
2758,correct
2759,correct
2760,correct
2761,correct
2762,correct
2763,correct
2764,correct
2765,correct
2766,correct
2767,correct
2768,correct
2769,correct
2770,correct
2771,correct
2772,correct
2773,correct
2774,correct
2775,correct
2776,correct
2777,correct
2778,correct
2779,correct
2780,correct
2781,correct
2782,correct
2783,uncertain
2784,correct
2785,correct
2786,correct
2787,correct
2788,correct
2789,correct
2790,correct
2791,correct
2792,correct
2793,correct
2794,correct
2795,correct
2796,correct
2797,uncertain
2798,correct
2799,correct
2800,correct
2801,correct
2802,correct
2803,correct
2804,correct
2805,correct
2806,correct
2807,correct
2808,correct
2809,correct
2810,correct
2811,correct
2812,correct
2813,correct
2814,correct
2815,correct
2816,correct
2817,correct
2818,correct
2819,correct
2820,correct
2821,correct
2822,correct
2823,correct
2824,correct
2825,correct
2826,correct
2827,correct
2828,correct
2829,incorrect
2830,correct
2831,correct
2832,correct
2833,correct
2834,correct
2835,incorrect
2836,correct
2837,correct
2838,correct
2839,correct
2840,correct
2841,correct
2842,correct
2843,correct
2844,correct
2845,correct
2846,correct
2847,correct
2848,correct
2849,correct
2850,correct
2851,correct
2852,correct
2853,correct
2854,correct
2855,correct
2856,correct
2857,correct
2858,incorrect
2859,correct
2860,correct
2861,correct
2862,correct
2863,correct
2864,correct
2865,correct
2866,correct
2867,correct
2868,correct
2869,correct
2870,correct
2871,correct
2872,correct
2873,correct
2874,correct
2875,correct
2876,correct
2877,correct
2878,correct
2879,correct
2880,correct
2881,correct
2882,correct
2883,correct
2884,correct
2885,correct
2886,correct
2887,correct
2888,correct
2889,correct
2890,correct
2891,correct
2892,correct
2893,correct
2894,correct
2895,correct
2896,correct
2897,correct
2898,correct
2899,correct
2900,correct
2901,correct
2902,correct
2903,correct
2904,correct
2905,correct
2906,correct
2907,correct
2908,correct
2909,correct
2910,incorrect
2911,correct
2912,correct
2913,correct
2914,correct
2915,correct
2916,correct
2917,correct
2918,correct
2919,correct
2920,correct
2921,correct
2922,correct
2923,correct
2924,correct
2925,correct
2926,correct
2927,correct
2928,correct
2929,correct
2930,correct
2931,correct
2932,correct
2933,correct
2934,correct
2935,correct
2936,correct
2937,correct
2938,correct
2939,correct
2940,correct
2941,correct
2942,correct
2943,correct
2944,correct
2945,correct
2946,correct
2947,correct
2948,correct
2949,correct
2950,correct
2951,correct
2952,correct
2953,correct
2954,correct
2955,correct
2956,correct
2957,correct
2958,correct
2959,correct
2960,correct
2961,correct
2962,correct
2963,correct
2964,correct
2965,correct
2966,correct
2967,correct
2968,correct
2969,correct
2970,correct
2971,correct
2972,correct
2973,correct
2974,correct
2975,incorrect
2976,correct
2977,correct
2978,correct
2979,correct
2980,correct
2981,correct
2982,correct
2983,correct
2984,correct
2985,correct
2986,correct
2987,correct
2988,correct
2989,correct
2990,correct
2991,correct
2992,uncertain
2993,correct
2994,correct
2995,correct
2996,correct
2997,correct
2998,correct
2999,correct
3000,correct
3001,correct
3002,correct
3003,uncertain
3004,correct
3005,correct
3006,correct
3007,correct
3008,correct
3009,correct
3010,correct
3011,correct
3012,correct
3013,correct
3014,correct
3015,correct
3016,correct
3017,correct
3018,correct
3019,correct
3020,correct
3021,correct
3022,correct
3023,correct
3024,correct
3025,correct
3026,uncertain
3027,correct
3028,correct
3029,correct
3030,correct
3031,correct
3032,correct
3033,correct
3034,correct
3035,correct
3036,correct
3037,correct
3038,correct
3039,correct
3040,correct
3041,correct
3042,correct
3043,correct
3044,correct
3045,correct
3046,correct
3047,correct
3048,correct
3049,correct
3050,correct
3051,correct
3052,correct
3053,correct
3054,uncertain
3055,correct
3056,correct
3057,correct
3058,correct
3059,correct
3060,correct
3061,correct
3062,correct
3063,correct
3064,correct
3065,correct
3066,correct
3067,incorrect
3068,correct
3069,uncertain
3070,correct
3071,correct
3072,correct
3073,correct
3074,correct
3075,correct
3076,correct
3077,correct
3078,correct
3079,correct
3080,correct
3081,correct
3082,correct
3083,correct
3084,incorrect
3085,correct
3086,correct
3087,uncertain
3088,correct
3089,correct
3090,correct
3091,correct
3092,correct
3093,correct
3094,correct
3095,correct
3096,correct
3097,correct
3098,correct
3099,correct
3100,correct
3101,correct
3102,correct
3103,correct
3104,correct
3105,correct
3106,correct
3107,correct
3108,correct
3109,correct
3110,correct
3111,correct
3112,correct
3113,correct
3114,correct
3115,correct
3116,correct
3117,correct
3118,correct
3119,correct
3120,correct
3121,correct
3122,correct
3123,correct
3124,correct
3125,correct
3126,correct
3127,correct
3128,correct
3129,correct
3130,correct
3131,correct
3132,correct
3133,correct
3134,correct
3135,correct
3136,correct
3137,correct
3138,correct
3139,correct
3140,correct
3141,correct
3142,correct
3143,correct
3144,correct
3145,correct
3146,correct
3147,correct
3148,correct
3149,correct
3150,correct
3151,correct
3152,correct
3153,correct
3154,correct
3155,correct
3156,correct
3157,correct
3158,correct
3159,correct
3160,correct
3161,correct
3162,correct
3163,correct
3164,correct
3165,correct
3166,correct
3167,correct
3168,uncertain
3169,correct
3170,correct
3171,correct
3172,correct
3173,correct
3174,correct
3175,correct
3176,correct
3177,correct
3178,correct
3179,correct
3180,correct
3181,correct
3182,correct
3183,correct
3184,correct
3185,correct
3186,correct
3187,correct
3188,correct
3189,correct
3190,correct
3191,correct
3192,correct
3193,correct
3194,correct
3195,correct
3196,correct
3197,correct
3198,correct
3199,correct
3200,correct
3201,correct
3202,correct
3203,correct
3204,correct
3205,correct
3206,correct
3207,correct
3208,correct
3209,correct
3210,correct
3211,correct
3212,correct
3213,correct
3214,uncertain
3215,correct
3216,uncertain
3217,correct
3218,correct
3219,correct
3220,correct
3221,correct
3222,correct
3223,correct
3224,correct
3225,correct
3226,correct
3227,correct
3228,correct
3229,correct
3230,correct
3231,correct
3232,correct
3233,correct
3234,correct
3235,correct
3236,correct
3237,correct
3238,correct
3239,correct
3240,correct
3241,correct
3242,correct
3243,correct
3244,correct
3245,correct
3246,correct
3247,correct
3248,correct
3249,correct
3250,correct
3251,correct
3252,correct
3253,correct
3254,correct
3255,correct
3256,correct
3257,correct
3258,correct
3259,correct
3260,correct
3261,correct
3262,correct
3263,correct
3264,correct
3265,correct
3266,correct
3267,correct
3268,correct
3269,correct
3270,correct
3271,correct
3272,correct
3273,correct
3274,correct
3275,correct
3276,correct
3277,correct
3278,correct
3279,correct
3280,correct
3281,correct
3282,uncertain
3283,correct
3284,correct
3285,correct
3286,correct
3287,correct
3288,correct
3289,correct
3290,correct
3291,correct
3292,correct
3293,correct
3294,correct
3295,correct
3296,correct
3297,uncertain
3298,correct
3299,correct
3300,correct
3301,uncertain
3302,correct
3303,correct
3304,correct
3305,correct
3306,correct
3307,correct
3308,correct
3309,correct
3310,correct
3311,correct
3312,correct
3313,correct
3314,correct
3315,correct
3316,correct
3317,correct
3318,correct
3319,incorrect
3320,incorrect
3321,correct
3322,correct
3323,correct
3324,correct
3325,correct
3326,correct
3327,correct
3328,correct
3329,correct
3330,correct
3331,correct
3332,correct
3333,correct
3334,correct
3335,correct
3336,correct
3337,correct
3338,correct
3339,correct
3340,correct
3341,correct
3342,uncertain
3343,correct
3344,correct
3345,correct
3346,correct
3347,correct
3348,correct
3349,correct
3350,correct
3351,correct
3352,correct
3353,correct
3354,correct
3355,correct
3356,incorrect
3357,correct
3358,correct
3359,correct
3360,correct
3361,correct
3362,correct
3363,correct
3364,correct
3365,correct
3366,correct
3367,correct
3368,correct
3369,correct
3370,correct
3371,correct
3372,correct
3373,correct
3374,correct
3375,correct
3376,correct
3377,correct
3378,correct
3379,correct
3380,correct
3381,correct
3382,correct
3383,correct
3384,correct
3385,correct
3386,correct
3387,correct
3388,correct
3389,correct
3390,correct
3391,correct
3392,correct
3393,correct
3394,correct
3395,correct
3396,correct
3397,correct
3398,correct
3399,correct
3400,correct
3401,correct
3402,correct
3403,correct
3404,correct
3405,correct
3406,correct
3407,correct
3408,correct
3409,correct
3410,correct
3411,correct
3412,correct
3413,correct
3414,correct
3415,correct
3416,correct
3417,correct
3418,correct
3419,correct
3420,correct
3421,correct
3422,correct
3423,correct
3424,correct
3425,incorrect
3426,correct
3427,correct
3428,correct
3429,correct
3430,correct
3431,correct
3432,correct
3433,correct
3434,correct
3435,correct
3436,correct
3437,correct
3438,correct
3439,correct
3440,correct
3441,correct
3442,correct
3443,correct
3444,correct
3445,correct
3446,correct
3447,correct
3448,correct
3449,correct
3450,correct
3451,correct
3452,correct
3453,correct
3454,correct
3455,correct
3456,correct
3457,correct
3458,correct
3459,correct
3460,correct
3461,correct
3462,correct
3463,incorrect
3464,correct
3465,correct
3466,correct
3467,correct
3468,correct
3469,correct
3470,correct
3471,correct
3472,correct
3473,correct
3474,correct
3475,correct
3476,correct
3477,correct
3478,correct
3479,correct
3480,correct
3481,correct
3482,correct
3483,correct
3484,correct
3485,correct
3486,correct
3487,correct
3488,correct
3489,correct
3490,correct
3491,correct
3492,correct
3493,incorrect
3494,correct
3495,correct
3496,correct
3497,correct
3498,correct
3499,correct
3500,correct
3501,correct
3502,correct
3503,correct
3504,correct
3505,correct
3506,correct
3507,correct
3508,correct
3509,correct
3510,correct
3511,correct
3512,incorrect
3513,correct
3514,correct
3515,correct
3516,correct
3517,correct
3518,correct
3519,correct
3520,correct
3521,correct
3522,correct
3523,correct
3524,correct
3525,correct
3526,correct
3527,correct
3528,correct
3529,correct
3530,correct
3531,correct
3532,correct
3533,correct
3534,correct
3535,correct
3536,correct
3537,correct
3538,correct
3539,correct
3540,correct
3541,correct
3542,correct
3543,correct
3544,correct
3545,correct
3546,correct
3547,correct
3548,correct
3549,correct
3550,correct
3551,correct
3552,correct
3553,correct
3554,correct
3555,correct
3556,correct
3557,correct
3558,correct
3559,correct
3560,correct
3561,correct
3562,correct
3563,correct
3564,correct
3565,correct
3566,correct
3567,correct
3568,correct
3569,correct
3570,correct
3571,correct
3572,correct
3573,correct
3574,correct
3575,correct
3576,correct
3577,correct
3578,correct
3579,correct
3580,correct
3581,correct
3582,correct
3583,correct
3584,correct
3585,correct
3586,correct
3587,correct
3588,correct
3589,correct
3590,correct
3591,correct
3592,correct
3593,correct
3594,correct
3595,correct
3596,uncertain
3597,correct
3598,correct
3599,correct
3600,correct
3601,correct
3602,correct
3603,correct
3604,correct
3605,correct
3606,correct
3607,correct
3608,correct
3609,correct
3610,correct
3611,correct
3612,correct
3613,correct
3614,correct
3615,correct
3616,correct
3617,correct
3618,correct
3619,correct
3620,correct
3621,correct
3622,correct
3623,correct
3624,correct
3625,correct
3626,correct
3627,correct
3628,correct
3629,correct
3630,correct
3631,correct
3632,correct
3633,correct
3634,correct
3635,correct
3636,correct
3637,correct
3638,correct
3639,correct
3640,correct
3641,correct
3642,correct
3643,correct
3644,correct
3645,correct
3646,correct
3647,correct
3648,correct
3649,correct
3650,correct
3651,correct
3652,correct
3653,correct
3654,correct
3655,correct
3656,correct
3657,correct
3658,correct
3659,correct
3660,correct
3661,correct
3662,correct
3663,correct
3664,correct
3665,correct
3666,correct
3667,correct
3668,correct
3669,correct
3670,correct
3671,correct
3672,correct
3673,correct
3674,uncertain
3675,correct
3676,correct
3677,correct
3678,correct
3679,correct
3680,correct
3681,correct
3682,correct
3683,correct
3684,correct
3685,correct
3686,correct
3687,correct
3688,correct
3689,correct
3690,correct
3691,correct
3692,correct
3693,correct
3694,correct
3695,correct
3696,incorrect
3697,uncertain
3698,correct
3699,correct
3700,correct
3701,correct
3702,correct
3703,correct
3704,correct
3705,correct
3706,correct
3707,correct
3708,correct
3709,correct
3710,correct
3711,correct
3712,correct
3713,correct
3714,correct
3715,correct
3716,correct
3717,correct
3718,correct
3719,correct
3720,correct
3721,correct
3722,correct
3723,correct
3724,correct
3725,correct
3726,correct
3727,correct
3728,correct
3729,correct
3730,correct
3731,correct
3732,correct
3733,correct
3734,correct
3735,uncertain
3736,correct
3737,correct
3738,correct
3739,correct
3740,correct
3741,correct
3742,correct
3743,correct
3744,correct
3745,correct
3746,correct
3747,correct
3748,correct
3749,correct
3750,correct
3751,correct
3752,correct
3753,correct
3754,correct
3755,correct
3756,correct
3757,correct
3758,correct
3759,correct
3760,correct
3761,correct
3762,correct
3763,correct
3764,correct
3765,correct
3766,correct
3767,correct
3768,correct
3769,correct
3770,correct
3771,correct
3772,correct
3773,correct
3774,correct
3775,correct
3776,correct
3777,correct
3778,correct
3779,correct
3780,correct
3781,correct
3782,correct
3783,correct
3784,correct
3785,correct
3786,correct
3787,correct
3788,correct
3789,correct
3790,correct
3791,correct
3792,correct
3793,correct
3794,correct
3795,correct
3796,correct
3797,correct
3798,correct
3799,correct
3800,correct
3801,correct
3802,correct
3803,correct
3804,correct
3805,correct
3806,uncertain
3807,correct
3808,correct
3809,correct
3810,correct
3811,correct
3812,correct
3813,correct
3814,correct
3815,correct
3816,correct
3817,correct
3818,correct
3819,correct
3820,correct
3821,correct
3822,correct
3823,correct
3824,correct
3825,correct
3826,correct
3827,correct
3828,correct
3829,correct
3830,correct
3831,correct
3832,correct
3833,correct
3834,correct
3835,correct
3836,correct
3837,correct
3838,correct
3839,correct
3840,uncertain
3841,correct
3842,correct
3843,correct
3844,incorrect
3845,correct
3846,correct
3847,correct
3848,correct
3849,uncertain
3850,correct
3851,correct
3852,correct
3853,correct
3854,correct
3855,correct
3856,correct
3857,correct
3858,correct
3859,correct
3860,correct
3861,correct
3862,correct
3863,correct
3864,correct
3865,correct
3866,correct
3867,correct
3868,correct
3869,correct
3870,correct
3871,correct
3872,correct
3873,correct
3874,correct
3875,correct
3876,correct
3877,correct
3878,correct
3879,correct
3880,correct
3881,correct
3882,correct
3883,correct
3884,incorrect
3885,correct
3886,correct
3887,correct
3888,correct
3889,correct
3890,incorrect
3891,correct
3892,correct
3893,correct
3894,correct
3895,correct
3896,correct
3897,correct
3898,correct
3899,correct
3900,correct
3901,correct
3902,correct
3903,correct
3904,correct
3905,correct
3906,correct
3907,correct
3908,correct
3909,correct
3910,correct
3911,correct
3912,correct
3913,correct
3914,correct
3915,correct
3916,correct
3917,correct
3918,correct
3919,correct
3920,correct
3921,correct
3922,correct
3923,correct
3924,correct
3925,correct
3926,correct
3927,correct
3928,correct
3929,correct
3930,correct
3931,correct
3932,correct
3933,correct
3934,correct
3935,correct
3936,correct
3937,correct
3938,correct
3939,correct
3940,correct
3941,correct
3942,correct
3943,correct
3944,correct
3945,correct
3946,correct
3947,correct
3948,correct
3949,correct
3950,correct
3951,correct
3952,correct
3953,correct
3954,correct
3955,correct
3956,correct
3957,correct
3958,correct
3959,correct
3960,correct
3961,correct
3962,correct
3963,correct
3964,correct
3965,correct
3966,correct
3967,correct
3968,correct
3969,correct
3970,correct
3971,correct
3972,correct
3973,correct
3974,correct
3975,correct
3976,correct
3977,correct
3978,correct
3979,correct
3980,correct
3981,correct
3982,correct
3983,correct
3984,correct
3985,correct
3986,correct
3987,correct
3988,correct
3989,correct
3990,correct
3991,correct
3992,correct
3993,correct
3994,correct
3995,correct
3996,correct
3997,correct
3998,correct
3999,correct
4000,correct
4001,correct
4002,correct
4003,correct
4004,correct
4005,correct
4006,correct
4007,correct
4008,correct
4009,correct
4010,correct
4011,correct
4012,correct
4013,correct
4014,correct
4015,correct
4016,correct
4017,correct
4018,correct
4019,correct
4020,correct
4021,correct
4022,correct
4023,correct
4024,correct
4025,correct
4026,correct
4027,correct
4028,correct
4029,correct
4030,correct
4031,correct
4032,correct
4033,correct
4034,correct
4035,correct
4036,correct
4037,correct
4038,correct
4039,correct
4040,correct
4041,correct
4042,correct
4043,correct
4044,correct
4045,correct
4046,correct
4047,correct
4048,correct
4049,correct
4050,correct
4051,correct
4052,correct
4053,correct
4054,correct
4055,correct
4056,correct
4057,correct
4058,correct
4059,correct
4060,correct
4061,correct
4062,correct
4063,correct
4064,correct
4065,correct
4066,correct
4067,correct
4068,correct
4069,correct
4070,correct
4071,correct
4072,correct
4073,correct
4074,correct
4075,correct
4076,correct
4077,correct
4078,correct
4079,correct
4080,correct
4081,correct
4082,correct
4083,correct
4084,correct
4085,correct
4086,correct
4087,correct
4088,correct
4089,correct
4090,correct
4091,correct
4092,correct
4093,correct
4094,correct
4095,correct
4096,correct
4097,correct
4098,correct
4099,uncertain
4100,correct
4101,correct
4102,correct
4103,correct
4104,correct
4105,correct
4106,correct
4107,correct
4108,correct
4109,correct
4110,correct
4111,correct
4112,correct
4113,correct
4114,correct
4115,correct
4116,correct
4117,correct
4118,correct
4119,correct
4120,correct
4121,correct
4122,correct
4123,incorrect
4124,correct
4125,correct
4126,correct
4127,correct
4128,correct
4129,correct
4130,correct
4131,correct
4132,correct
4133,correct
4134,correct
4135,correct
4136,correct
4137,uncertain
4138,correct
4139,correct
4140,correct
4141,correct
4142,correct
4143,correct
4144,correct
4145,correct
4146,correct
4147,correct
4148,correct
4149,correct
4150,correct
4151,correct
4152,correct
4153,correct
4154,correct
4155,correct
4156,correct
4157,correct
4158,correct
4159,correct
4160,correct
4161,correct
4162,correct
4163,correct
4164,correct
4165,correct
4166,correct
4167,correct
4168,correct
4169,uncertain
4170,correct
4171,correct
4172,correct
4173,correct
4174,correct
4175,correct
4176,correct
4177,correct
4178,correct
4179,correct
4180,correct
4181,correct
4182,correct
4183,correct
4184,correct
4185,uncertain
4186,correct
4187,correct
4188,correct
4189,correct
4190,correct
4191,correct
4192,correct
4193,correct
4194,correct
4195,correct
4196,correct
4197,correct
4198,correct
4199,correct
4200,correct
4201,correct
4202,correct
4203,correct
4204,correct
4205,correct
4206,correct
4207,correct
4208,correct
4209,correct
4210,correct
4211,correct
4212,correct
4213,correct
4214,correct
4215,correct
4216,correct
4217,correct
4218,correct
4219,correct
4220,correct
4221,correct
4222,correct
4223,correct
4224,correct
4225,correct
4226,correct
4227,uncertain
4228,correct
4229,correct
4230,correct
4231,correct
4232,correct
4233,correct
4234,correct
4235,correct
4236,correct
4237,correct
4238,correct
4239,correct
4240,correct
4241,correct
4242,correct
4243,correct
4244,uncertain
4245,correct
4246,correct
4247,correct
4248,correct
4249,correct
4250,correct
4251,correct
4252,correct
4253,correct
4254,correct
4255,correct
4256,correct
4257,correct
4258,correct
4259,correct
4260,correct
4261,correct
4262,correct
4263,correct
4264,correct
4265,correct
4266,correct
4267,correct
4268,correct
4269,correct
4270,correct
4271,correct
4272,correct
4273,correct
4274,correct
4275,correct
4276,correct
4277,correct
4278,correct
4279,correct
4280,correct
4281,correct
4282,correct
4283,correct
4284,correct
4285,correct
4286,correct
4287,correct
4288,correct
4289,correct
4290,correct
4291,uncertain
4292,correct
4293,correct
4294,correct
4295,correct
4296,correct
4297,correct
4298,correct
4299,correct
4300,correct
4301,correct
4302,correct
4303,correct
4304,correct
4305,correct
4306,correct
4307,correct
4308,correct
4309,uncertain
4310,correct
4311,correct
4312,correct
4313,correct
4314,correct
4315,correct
4316,correct
4317,correct
4318,correct
4319,uncertain
4320,correct
4321,correct
4322,correct
4323,correct
4324,correct
4325,correct
4326,correct
4327,correct
4328,correct
4329,correct
4330,correct
4331,correct
4332,correct
4333,correct
4334,correct
4335,correct
4336,correct
4337,correct
4338,correct
4339,correct
4340,correct
4341,correct
4342,correct
4343,correct
4344,correct
4345,correct
4346,correct
4347,correct
4348,correct
4349,correct
4350,correct
4351,correct
4352,correct
4353,correct
4354,correct
4355,correct
4356,correct
4357,correct
4358,correct
4359,correct
4360,correct
4361,correct
4362,correct
4363,correct
4364,correct
4365,correct
4366,correct
4367,correct
4368,correct
4369,correct
4370,correct
4371,correct
4372,correct
4373,correct
4374,correct
4375,uncertain
4376,correct
4377,correct
4378,correct
4379,correct
4380,correct
4381,correct
4382,correct
4383,correct
4384,correct
4385,correct
4386,correct
4387,correct
4388,correct
4389,correct
4390,correct
4391,correct
4392,correct
4393,correct
4394,correct
4395,correct
4396,correct
4397,correct
4398,uncertain
4399,correct
4400,correct
4401,correct
4402,correct
4403,correct
4404,correct
4405,correct
4406,correct
4407,correct
4408,correct
4409,correct
4410,correct
4411,correct
4412,correct
4413,correct
4414,correct
4415,correct
4416,correct
4417,correct
4418,correct
4419,correct
4420,correct
4421,correct
4422,correct
4423,correct
4424,correct
4425,correct
4426,correct
4427,correct
4428,correct
4429,correct
4430,correct
4431,correct
4432,correct
4433,correct
4434,correct
4435,correct
4436,correct
4437,correct
4438,correct
4439,correct
4440,correct
4441,correct
4442,correct
4443,correct
4444,correct
4445,correct
4446,correct
4447,correct
4448,correct
4449,correct
4450,correct
4451,correct
4452,correct
4453,correct
4454,correct
4455,correct
4456,correct
4457,correct
4458,correct
4459,correct
4460,correct
4461,correct
4462,correct
4463,correct
4464,correct
4465,correct
4466,correct
4467,correct
4468,correct
4469,correct
4470,correct
4471,correct
4472,correct
4473,correct
4474,correct
4475,correct
4476,correct
4477,correct
4478,correct
4479,correct
4480,correct
4481,correct
4482,correct
4483,correct
4484,correct
4485,correct
4486,correct
4487,correct
4488,correct
4489,correct
4490,correct
4491,correct
4492,correct
4493,correct
4494,correct
4495,uncertain
4496,correct
4497,correct
4498,correct
4499,correct
4500,correct
4501,correct
4502,correct
4503,correct
4504,correct
4505,correct
4506,correct
4507,correct
4508,correct
4509,correct
4510,correct
4511,correct
4512,correct
4513,correct
4514,correct
4515,correct
4516,correct
4517,correct
4518,correct
4519,correct
4520,correct
4521,correct
4522,correct
4523,correct
4524,correct
4525,correct
4526,correct
4527,correct
4528,correct
4529,correct
4530,correct
4531,correct
4532,correct
4533,correct
4534,correct
4535,correct
4536,correct
4537,correct
4538,correct
4539,correct
4540,correct
4541,correct
4542,correct
4543,correct
4544,correct
4545,correct
4546,incorrect
4547,correct
4548,correct
4549,correct
4550,correct
4551,correct
4552,correct
4553,correct
4554,correct
4555,correct
4556,correct
4557,correct
4558,correct
4559,correct
4560,correct
4561,correct
4562,correct
4563,correct
4564,correct
4565,correct
4566,correct
4567,correct
4568,correct
4569,correct
4570,correct
4571,correct
4572,correct
4573,correct
4574,correct
4575,correct
4576,correct
4577,correct
4578,correct
4579,correct
4580,correct
4581,correct
4582,correct
4583,correct
4584,correct
4585,correct
4586,correct
4587,correct
4588,correct
4589,uncertain
4590,correct
4591,correct
4592,correct
4593,correct
4594,correct
4595,correct
4596,correct
4597,correct
4598,correct
4599,correct
4600,correct
4601,correct
4602,correct
4603,correct
4604,correct
4605,correct
4606,correct
4607,correct
4608,correct
4609,correct
4610,correct
4611,correct
4612,correct
4613,correct
4614,correct
4615,correct
4616,correct
4617,correct
4618,correct
4619,correct
4620,correct
4621,correct
4622,correct
4623,correct
4624,incorrect
4625,correct
4626,correct
4627,correct
4628,correct
4629,correct
4630,correct
4631,correct
4632,incorrect
4633,correct
4634,correct
4635,correct
4636,correct
4637,correct
4638,correct
4639,correct
4640,correct
4641,correct
4642,correct
4643,correct
4644,correct
4645,correct
4646,correct
4647,correct
4648,correct
4649,correct
4650,correct
4651,correct
4652,correct
4653,correct
4654,correct
4655,correct
4656,correct
4657,correct
4658,correct
4659,correct
4660,uncertain
4661,correct
4662,correct
4663,correct
4664,correct
4665,correct
4666,correct
4667,correct
4668,correct
4669,correct
4670,correct
4671,correct
4672,correct
4673,correct
4674,correct
4675,correct
4676,correct
4677,correct
4678,correct
4679,correct
4680,correct
4681,correct
4682,correct
4683,correct
4684,correct
4685,correct
4686,correct
4687,correct
4688,correct
4689,correct
4690,correct
4691,correct
4692,correct
4693,correct
4694,correct
4695,correct
4696,correct
4697,correct
4698,correct
4699,correct
4700,correct
4701,correct
4702,correct
4703,correct
4704,correct
4705,correct
4706,correct
4707,correct
4708,correct
4709,correct
4710,correct
4711,correct
4712,correct
4713,correct
4714,correct
4715,correct
4716,correct
4717,correct
4718,correct
4719,correct
4720,correct
4721,correct
4722,correct
4723,correct
4724,correct
4725,correct
4726,correct
4727,correct
4728,correct
4729,correct
4730,correct
4731,correct
4732,correct
4733,correct
4734,correct
4735,correct
4736,correct
4737,correct
4738,correct
4739,correct
4740,incorrect
4741,correct
4742,correct
4743,correct
4744,correct
4745,correct
4746,correct
4747,correct
4748,correct
4749,correct
4750,correct
4751,correct
4752,correct
4753,correct
4754,correct
4755,correct
4756,correct
4757,correct
4758,correct
4759,correct
4760,correct
4761,correct
4762,correct
4763,correct
4764,correct
4765,correct
4766,correct
4767,correct
4768,correct
4769,correct
4770,correct
4771,correct
4772,correct
4773,correct
4774,correct
4775,correct
4776,correct
4777,correct
4778,correct
4779,correct
4780,correct
4781,correct
4782,correct
4783,correct
4784,correct
4785,correct
