idx,corr,inc,corr_layer,inc_layer,eval
458,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
459,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
460,2,1,"['dense_2', 'dense_1']",['dense'],correct
461,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
462,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
463,2,1,"['dense_2', 'dense']",['dense_1'],correct
464,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
465,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
466,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
467,2,1,"['dense', 'dense_1']",['dense_2'],correct
468,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
469,2,1,"['dense_2', 'dense_1']",['dense'],correct
470,2,1,"['dense_2', 'dense_1']",['dense'],correct
471,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
472,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
473,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
474,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
475,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
476,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
477,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
478,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
479,2,1,"['dense', 'dense_1']",['dense_2'],correct
480,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
481,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
482,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
483,2,1,"['dense_2', 'dense_1']",['dense'],correct
484,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
485,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
486,2,1,"['dense', 'dense_1']",['dense_2'],correct
487,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
488,2,1,"['dense_2', 'dense_1']",['dense'],correct
489,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
490,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
491,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
492,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
493,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
494,2,1,"['dense', 'dense_1']",['dense_2'],correct
495,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
496,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
497,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
498,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
499,2,1,"['dense_2', 'dense']",['dense_1'],correct
500,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
501,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
502,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
503,2,1,"['dense', 'dense_1']",['dense_2'],correct
504,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
505,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
506,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
507,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
508,2,1,"['dense_2', 'dense']",['dense_1'],correct
509,2,1,"['dense', 'dense_1']",['dense_2'],correct
510,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
511,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
512,2,1,"['dense', 'dense_1']",['dense_2'],correct
513,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
514,2,1,"['dense_2', 'dense']",['dense_1'],correct
515,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
516,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
517,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
518,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
519,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
520,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
521,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
522,2,1,"['dense_2', 'dense_1']",['dense'],correct
523,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
524,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
525,2,1,"['dense', 'dense_1']",['dense_2'],correct
526,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
527,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
528,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
529,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
530,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
531,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
532,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
533,2,1,"['dense', 'dense_1']",['dense_2'],correct
534,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
535,2,1,"['dense_2', 'dense_1']",['dense'],correct
536,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
537,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
538,2,1,"['dense_2', 'dense_1']",['dense'],correct
539,2,1,"['dense_2', 'dense']",['dense_1'],correct
540,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
541,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
542,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
543,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
544,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
545,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
546,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
547,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
548,2,1,"['dense_2', 'dense_1']",['dense'],correct
549,2,1,"['dense_2', 'dense_1']",['dense'],correct
550,2,1,"['dense_2', 'dense']",['dense_1'],correct
551,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
552,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
553,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
554,2,1,"['dense_2', 'dense_1']",['dense'],correct
555,2,1,"['dense_2', 'dense']",['dense_1'],correct
556,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
557,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
558,2,1,"['dense_2', 'dense']",['dense_1'],correct
559,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
560,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
561,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
562,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
563,2,1,"['dense_2', 'dense_1']",['dense'],correct
564,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
565,2,1,"['dense', 'dense_1']",['dense_2'],correct
566,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
567,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
568,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
569,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
570,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
571,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
572,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
573,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
574,2,1,"['dense_2', 'dense']",['dense_1'],correct
575,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
576,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
577,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
578,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
579,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
580,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
581,2,1,"['dense', 'dense_1']",['dense_2'],correct
582,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
583,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
584,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
585,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
586,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
587,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
588,2,1,"['dense_2', 'dense']",['dense_1'],correct
589,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
590,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
591,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
592,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
593,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
594,2,1,"['dense_2', 'dense_1']",['dense'],correct
595,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
596,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
597,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
598,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
599,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
600,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
601,2,1,"['dense_2', 'dense_1']",['dense'],correct
602,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
603,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
604,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
605,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
606,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
607,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
608,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
609,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
610,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
611,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
612,2,1,"['dense_2', 'dense_1']",['dense'],correct
613,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
614,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
615,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
616,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
617,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
618,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
619,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
620,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
621,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
622,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
623,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
624,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
625,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
626,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
627,2,1,"['dense_2', 'dense_1']",['dense'],correct
628,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
629,2,1,"['dense', 'dense_1']",['dense_2'],correct
630,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
631,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
632,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
633,2,1,"['dense', 'dense_1']",['dense_2'],correct
634,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
635,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
636,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
637,2,1,"['dense_2', 'dense_1']",['dense'],correct
638,2,1,"['dense', 'dense_1']",['dense_2'],correct
639,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
640,2,1,"['dense', 'dense_1']",['dense_2'],correct
641,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
642,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
643,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
644,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
645,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
646,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
647,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
648,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
649,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
650,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
651,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
652,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
653,2,1,"['dense', 'dense_1']",['dense_2'],correct
654,2,1,"['dense_2', 'dense_1']",['dense'],correct
655,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
656,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
657,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
658,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
659,2,1,"['dense_2', 'dense']",['dense_1'],correct
660,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
661,2,1,"['dense_2', 'dense_1']",['dense'],correct
662,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
663,2,1,"['dense_2', 'dense']",['dense_1'],correct
664,2,1,"['dense', 'dense_1']",['dense_2'],correct
665,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
666,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
667,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
668,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
669,2,1,"['dense_2', 'dense']",['dense_1'],correct
670,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
671,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
672,2,1,"['dense_2', 'dense']",['dense_1'],correct
673,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
674,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
675,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
676,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
677,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
678,2,1,"['dense', 'dense_1']",['dense_2'],correct
679,2,1,"['dense', 'dense_1']",['dense_2'],correct
680,2,1,"['dense_2', 'dense']",['dense_1'],correct
681,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
682,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
683,2,1,"['dense_2', 'dense']",['dense_1'],correct
684,2,1,"['dense', 'dense_1']",['dense_2'],correct
685,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
686,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
687,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
688,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
689,2,1,"['dense_2', 'dense_1']",['dense'],correct
690,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
691,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
692,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
693,2,1,"['dense_2', 'dense_1']",['dense'],correct
694,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
695,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
696,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
697,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
698,2,1,"['dense', 'dense_1']",['dense_2'],correct
699,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
700,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
701,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
702,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
703,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
704,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
705,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
706,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
707,2,1,"['dense_2', 'dense']",['dense_1'],correct
708,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
709,2,1,"['dense_2', 'dense']",['dense_1'],correct
710,2,1,"['dense_2', 'dense_1']",['dense'],correct
711,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
712,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
713,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
714,2,1,"['dense_2', 'dense_1']",['dense'],correct
715,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
716,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
717,2,1,"['dense', 'dense_1']",['dense_2'],correct
718,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
719,2,1,"['dense', 'dense_1']",['dense_2'],correct
720,2,1,"['dense_2', 'dense']",['dense_1'],correct
721,2,1,"['dense_2', 'dense']",['dense_1'],correct
722,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
723,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
724,2,1,"['dense_2', 'dense_1']",['dense'],correct
725,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
726,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
727,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
728,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
729,2,1,"['dense_2', 'dense_1']",['dense'],correct
730,2,1,"['dense', 'dense_1']",['dense_2'],correct
731,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
732,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
733,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
734,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
735,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
736,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
737,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
738,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
739,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
740,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
741,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
742,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
743,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
744,2,1,"['dense', 'dense_1']",['dense_2'],correct
745,2,1,"['dense_2', 'dense_1']",['dense'],correct
746,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
747,2,1,"['dense', 'dense_1']",['dense_2'],correct
748,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
749,2,1,"['dense', 'dense_1']",['dense_2'],correct
750,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
751,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
752,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
753,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
754,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
755,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
756,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
757,2,1,"['dense_2', 'dense_1']",['dense'],correct
758,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
759,2,1,"['dense_2', 'dense_1']",['dense'],correct
760,2,1,"['dense_2', 'dense_1']",['dense'],correct
761,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
762,2,1,"['dense_2', 'dense']",['dense_1'],correct
763,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
764,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
765,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
766,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
767,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
768,2,1,"['dense_2', 'dense']",['dense_1'],correct
769,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
770,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
771,2,1,"['dense_2', 'dense_1']",['dense'],correct
772,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
773,2,1,"['dense_2', 'dense']",['dense_1'],correct
774,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
775,2,1,"['dense_2', 'dense']",['dense_1'],correct
776,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
777,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
778,2,1,"['dense_2', 'dense']",['dense_1'],correct
779,2,1,"['dense_2', 'dense']",['dense_1'],correct
780,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
781,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
782,2,1,"['dense_2', 'dense_1']",['dense'],correct
783,2,1,"['dense_2', 'dense']",['dense_1'],correct
784,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
785,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
786,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
787,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
788,2,1,"['dense_2', 'dense_1']",['dense'],correct
789,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
790,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
791,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
792,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
793,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
794,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
795,2,1,"['dense_2', 'dense_1']",['dense'],correct
796,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
797,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
798,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
799,2,1,"['dense_2', 'dense_1']",['dense'],correct
800,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
801,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
802,2,1,"['dense', 'dense_1']",['dense_2'],correct
803,2,1,"['dense', 'dense_1']",['dense_2'],correct
804,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
805,2,1,"['dense', 'dense_1']",['dense_2'],correct
806,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
807,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
808,2,1,"['dense_2', 'dense']",['dense_1'],correct
809,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
810,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
811,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
812,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
813,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
814,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
815,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
816,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
817,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
818,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
819,2,1,"['dense', 'dense_1']",['dense_2'],correct
820,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
821,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
822,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
823,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
824,2,1,"['dense_2', 'dense']",['dense_1'],correct
825,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
826,2,1,"['dense', 'dense_1']",['dense_2'],correct
827,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
828,2,1,"['dense_2', 'dense']",['dense_1'],correct
829,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
830,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
831,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
832,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
833,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
834,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
835,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
836,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
837,2,1,"['dense_2', 'dense']",['dense_1'],correct
838,2,1,"['dense', 'dense_1']",['dense_2'],correct
839,2,1,"['dense_2', 'dense_1']",['dense'],correct
840,2,1,"['dense_2', 'dense_1']",['dense'],correct
841,2,1,"['dense_2', 'dense']",['dense_1'],correct
842,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
843,2,1,"['dense', 'dense_1']",['dense_2'],correct
844,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
845,2,1,"['dense_2', 'dense_1']",['dense'],correct
846,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
847,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
848,2,1,"['dense_2', 'dense_1']",['dense'],correct
849,2,1,"['dense_2', 'dense_1']",['dense'],correct
850,2,1,"['dense', 'dense_1']",['dense_2'],correct
851,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
852,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
853,2,1,"['dense_2', 'dense_1']",['dense'],correct
854,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
855,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
856,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
857,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
858,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
859,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
860,2,1,"['dense', 'dense_1']",['dense_2'],correct
861,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
862,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
863,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
864,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
865,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
866,2,1,"['dense', 'dense_1']",['dense_2'],correct
867,2,1,"['dense_2', 'dense']",['dense_1'],correct
868,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
869,2,1,"['dense_2', 'dense']",['dense_1'],correct
870,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
871,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
872,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
873,2,1,"['dense_2', 'dense']",['dense_1'],correct
874,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
875,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
876,2,1,"['dense_2', 'dense_1']",['dense'],correct
877,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
878,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
879,2,1,"['dense_2', 'dense_1']",['dense'],correct
880,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
881,2,1,"['dense', 'dense_1']",['dense_2'],correct
882,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
883,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
884,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
885,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
886,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
887,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
888,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
889,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
890,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
891,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
892,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
893,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
894,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
895,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
896,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
897,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
898,2,1,"['dense_2', 'dense_1']",['dense'],correct
899,2,1,"['dense_2', 'dense_1']",['dense'],correct
900,2,1,"['dense_2', 'dense']",['dense_1'],correct
901,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
902,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
903,2,1,"['dense_2', 'dense_1']",['dense'],correct
904,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
905,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
906,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
907,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
908,2,1,"['dense', 'dense_1']",['dense_2'],correct
909,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
910,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
911,2,1,"['dense', 'dense_1']",['dense_2'],correct
912,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
913,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
914,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
915,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
